TCGA-BH-A18H,TCGA-E2-A14P,TCGA-AN-A04A,TCGA-5L-AAT1
4.0838,3.2926,1.1696,4.3395
0.0,0.0,0.0,0.0
0.0,0.0367,0.0553,0.1554
0.0,0.0,0.0,0.0
0.0583,0.0268,0.0202,0.0
0.0,0.2589,0.0,1.096
3.9941,6.8618,3.1373,2.5937
0.0,0.3288,0.2476,1.3921
0.0,0.0,0.0,0.0
0.8481,0.7996,4.2435,4.8356
0.7323,0.3852,0.2175,0.6115
0.0384,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.3731,0.0156,0.2194
0.0,0.0,0.0,0.0
0.1369,0.126,0.1898,0.0
7.2365,11.8695,1.9367,18.1456
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4.2324,16.9008,0.2366,10.1073
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.5213,0.1599,0.2409,0.0
0.0,0.0,0.0,0.0
0.0,0.2455,0.0,0.0
0.0,0.0,0.0895,0.0
0.0,0.0,0.0,0.479
0.1575,0.0,0.0873,0.2455
0.0494,0.1818,0.4107,0.6734
6.7053,1.1852,0.5848,7.3533
1.4191,0.7412,1.4874,2.3067
0.0,0.0,0.0,0.0
0.8572,0.0,0.0,1.1133
0.4827,0.2613,0.5117,0.7744
0.0,0.0,0.0,0.0
0.0185,0.034,0.0512,0.0
0.0,0.0,0.0,0.0
3.5857,3.6195,4.0886,3.6054
0.8272,0.5329,0.4586,4.3508
0.0602,1.7728,0.2503,0.1173
0.1221,0.1124,0.0,0.0
33.1935,47.4118,42.7251,46.3579
0.1673,0.0,0.232,0.326
0.0,0.0,0.0,0.0
0.0639,0.0471,0.5139,1.1456
0.0,0.0,0.051,0.0
0.0,0.0,0.0,0.0
0.1336,0.0,0.0926,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0892,0.0235,0.0177,0.0497
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
5.0926,1.2227,0.6906,1.9411
0.0,0.2016,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
5.9354,9.8834,6.0952,4.685
6.0002,4.8974,5.4071,5.6151
4.4596,23.7626,5.466,6.4017
15.1965,1.7609,0.7577,1.3312
11.4903,5.5079,1.9909,11.6587
0.0,0.0,0.0,0.2857
0.0,0.1998,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.302,0.3153,0.0,1.6019
0.0,0.0,0.0,0.0
0.0,0.3558,0.0,0.0
0.4896,3.6046,0.4524,1.9075
0.3076,0.0,0.0,0.0
0.0805,0.9632,0.2232,0.1568
0.1314,0.4839,0.0,0.5121
2.2619,0.3941,0.3348,0.9198
0.0,0.0,0.0,0.0
3.2594,1.6931,1.5731,2.9882
0.0,1.1735,0.0884,0.0
0.0,0.0,0.0,0.0
0.3209,0.0777,0.0468,0.0
0.0415,0.3059,0.0288,0.0
0.0,0.0,0.0,0.341
0.9093,1.0462,1.7332,2.6573
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0307,0.0565,0.0213,0.1196
0.0,0.0,0.0,0.0
0.111,0.1703,0.1026,0.3244
0.0,0.0131,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4236
0.473,1.2549,0.4436,1.0842
0.2963,0.0,0.0,0.0
1.0162,0.4008,0.4024,4.2421
0.0,0.0,0.0,0.0
0.1997,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0867,0.0
0.4566,0.0,0.0527,0.0
0.1607,0.0739,0.2227,0.1565
0.0,0.0279,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1123,0.0423,0.1189
0.0,0.0,0.0,0.0
0.0,0.0,0.0817,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1248,0.0766,0.0288,0.1621
1.412,0.2599,0.0,0.8252
0.0959,0.0883,0.0665,0.2804
0.0,0.0,0.0,0.0
1.083,1.1214,0.4691,0.6594
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0407,0.1123,0.0846,0.0793
0.527,0.5255,0.1826,0.8556
25.9513,107.1387,60.7254,16.3708
0.0,0.0,0.0,0.0
4.4763,2.7466,0.7756,6.0317
0.4784,0.5724,0.0995,0.1864
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2916
0.8505,1.8786,1.3558,1.3255
1.9265,0.4666,0.773,0.7901
0.0,0.0,0.0,0.0
0.2191,14.7184,3.1885,2.5607
0.0,0.0,0.0,0.0
0.6432,0.7103,0.4458,1.0024
0.0,0.3302,0.0,0.0
0.0,0.0,0.0,0.5131
0.0,0.0,0.6507,1.0452
0.0,0.0,0.0,0.0
2.171,0.1998,0.4514,0.0
1.9096,0.5022,0.9454,2.1258
0.1069,0.3937,0.593,0.4167
1.4914,1.8542,2.158,2.0899
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2376,0.0,0.2515
0.0,0.0,0.0,0.0
0.2582,0.0,0.0,0.0
3.105,1.294,0.5278,4.5652
0.0,0.1008,0.2277,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2196,0.0,0.0
6.097,0.0,1.811,0.0
0.0,0.0,0.0,0.0
0.0783,0.0721,0.0543,0.0
0.0,0.3176,0.2392,0.1681
0.0,0.1488,0.0,0.0
1.6065,1.2321,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.9151,0.4813,0.1812,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1863,0.392,0.0369,0.3111
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.8627,0.2042,0.2221,0.7203
4.6342,0.853,0.0,0.0
0.0,0.0,0.0,0.0
0.4614,0.4247,0.0,0.2997
0.0,0.0,0.0,0.0
0.0,0.0,0.3351,0.0
0.2797,0.0,0.4846,1.6345
0.0,0.0,0.0,0.0
2.4341,7.1688,5.0611,3.3194
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0133,0.0375
0.0,0.8016,0.0,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2524
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1205,0.3327,0.0,0.0
28.2316,44.7808,50.391,54.335
0.6617,1.0658,0.1147,0.3223
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.081,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.4348,0.2546,0.0,0.308
0.1069,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.3707,0.0,0.0,0.0
0.1536,0.0471,0.071,0.0997
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2183,0.0,0.0
0.0,0.0,0.0,0.0
0.8033,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0629,0.1448,0.1963,0.2453
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.831,0.7648,0.0,1.6188
9.8971,5.2126,7.2032,21.8073
0.0,0.0,0.0,0.0
0.261,0.3203,0.0603,0.5084
0.0,0.0,0.0,0.0
0.3227,4.1584,1.7895,1.4671
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2483,0.0,0.0
0.0,0.0,0.0,0.0
0.7966,6.4886,1.822,1.3191
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0812,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.9371,0.0,0.0
0.0,0.0,0.0,0.0
0.7096,2.041,0.7377,1.0368
0.0,0.0,0.0,0.0
0.0,0.0127,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1058,0.0,0.0
0.0,0.4511,0.0,0.9548
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.3235,0.2233,0.056,0.0
0.0,0.0,0.0,0.0
0.2156,0.3473,0.1495,0.21
0.0,0.264,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1527,0.0,0.1058,0.1487
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.6574,0.4358,6.2905,0.3075
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.3243,0.0814,0.2288
0.3815,1.4044,0.2644,1.1148
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2394,0.0,0.0,0.0
0.4684,16.7416,39.4454,1.673
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.9006,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1963,0.4434,0.0
0.0,0.0,0.0,2.0711
0.0,0.0,0.0,0.0
0.8798,0.8098,2.5408,4.2851
0.251,0.5776,0.087,0.489
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2796,0.0,0.0
0.0,0.0,0.0,0.0
2.4098,6.6535,2.5052,4.6946
0.0,0.0,0.0,0.0
0.0537,0.0,0.0372,0.3137
0.0,0.0,0.0,0.5072
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5335
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1281,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.007,0.0,0.0444
0.0,0.9643,2.9046,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1584,0.1193,0.0
0.6436,0.2962,0.0743,0.6269
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0139,0.0128,0.0193,0.0
0.0,0.0,0.0,0.0
0.0,0.7448,0.3739,0.0
1.4957,1.8355,0.0,0.0
0.0,0.0,0.0,0.0
1.9408,2.4808,0.6165,1.9955
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.7352,0.6766,0.8492,0.4774
0.0,0.0,0.0,0.0
0.9639,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0543,0.2299,0.1054,0.0423
0.0,0.0,0.0,0.0
0.0,0.0667,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
5.9659,8.7206,2.2834,7.0042
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.5388,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.5239,0.3214,0.121,0.4536
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.3171,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.5124,1.9487,0.4892,0.1964
0.0,0.0,0.0,0.82
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2451,0.2255,0.1698,0.0
0.0,0.0,0.0,0.0
0.052,1.4038,0.1201,0.3714
0.0,0.0,0.0,0.1279
0.3199,0.2523,1.0135,1.5134
0.7531,0.4436,0.3549,0.3521
0.0,0.0,0.0,0.0
0.2197,0.2022,0.6092,0.0
0.0,0.0,0.0,0.0
1.8302,4.2111,1.9027,7.131
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.658,1.8694,1.7845,0.6688
0.0,0.2859,0.1076,0.0
3.721,0.7338,0.5526,1.0356
0.0,0.0,0.0,0.0
0.0,0.9241,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2582,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0773,0.0291,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.6238,0.6488,0.0679,1.1825
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2493,0.0,0.0,0.4856
0.0,0.1297,0.0,0.0
0.5089,0.3122,0.1881,0.3304
0.0,0.0,0.0,0.0
0.0,0.0887,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0813,0.2245,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1545,0.5687,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.646,0.0,0.0
0.0,0.0,0.0482,0.0
1.1974,1.102,0.6224,2.0411
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.1611,0.2264
0.2077,0.1912,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
5.6883,7.5197,7.6698,1.4104
0.3717,0.0,0.0,0.0
0.0,0.0,0.0646,0.0
0.2158,0.0,0.0,0.0
0.5145,0.4736,0.0,1.5036
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3812
0.0904,0.0,0.2505,0.0
0.2484,0.0,0.0,0.0
3.817,3.7032,1.6261,4.3575
0.0,0.0209,0.0158,0.0
2.2683,0.3093,0.5532,3.1916
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
7.2778,4.6887,0.6725,0.4726
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.6348,0.1672,0.1259,0.3539
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.3703,2.9995,0.616,3.1746
0.0,0.0,0.1681,0.0
0.0,0.2263,0.0,0.0
0.0,0.1459,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2266,0.2086,0.0,0.4415
0.0,0.0,0.0,0.0
0.0,0.3707,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0979,0.0
0.4868,1.1201,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.3902,2.559,0.0,0.0
0.0,2.2143,0.0,0.0
0.5415,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.0711
0.2802,0.0,0.1942,0.0
0.0,0.0,0.7478,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0477,0.0439,0.0,0.1859
0.0,0.0,0.1777,0.4994
0.0,0.0,0.0,0.0
0.0,0.1861,0.0,0.0
0.0,0.0,0.0,0.0
10.0661,1.6844,0.6342,0.0
1.2696,1.3747,0.1035,0.291
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.231,2.0877,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.9023,0.3114,2.8922,4.8337
0.0,0.0,1.0021,0.0
0.2048,0.5655,0.0,0.9309
0.2564,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.6004
0.0,0.0,0.0,0.0
0.0,0.5545,0.0,0.2934
0.0,0.2318,0.0,0.0
0.2568,0.0,0.0,0.2502
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2402,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0286,1.4876,1.7313,2.29
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
6.9283,17.1146,5.6208,6.785
0.2114,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0241,0.0182,0.0
0.0,0.0,0.0,0.0
0.2074,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2394,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.871,0.0,2.4147,5.9389
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0223,0.0,0.0,0.0434
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0988,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1207,0.0,0.0,0.0
0.1092,0.0,0.0,0.0
0.0,0.0,1.3727,3.8586
0.8505,1.3046,0.4912,0.0
0.0,0.0,0.0,0.0284
0.0,0.0,0.0,0.2708
0.0,0.0,0.0,0.0
0.0427,0.0786,0.0296,0.0832
1.2909,0.198,0.0,4.1916
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.4425,1.0561,2.3859,0.0
0.3506,0.0,0.5832,0.0683
0.1758,0.3774,0.3654,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1432,0.0439,0.0331,0.0
0.0,0.0,0.0,0.0
0.0,0.8114,0.0,0.0
0.0,1.5717,0.3945,3.3269
0.278,0.6979,6.9026,0.8864
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0201,0.313,0.0471,0.265
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0614,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4.0081,4.107,3.9262,8.7454
0.0,0.0,0.0,0.0
0.0,0.254,0.0,0.0
0.0,0.0,0.0,0.5216
0.307,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0805,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.9114,0.6864,0.0
0.0,0.0,0.0,0.0
1.3164,0.8077,0.9884,0.4274
0.0,0.0,0.1573,0.2211
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2493,0.0,0.0,0.0
2.7354,4.213,1.5089,4.0239
0.9037,0.0,0.0,0.0
24.0976,16.2073,68.7336,12.6393
0.0,0.0,0.0,0.0
1.7102,5.008,0.0,0.6058
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.8606,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.075,0.0
0.7718,1.1839,0.2675,0.2506
0.0,0.0,0.0,0.0
0.0,0.1547,0.0,0.0
0.0,0.0,0.1935,0.0
0.0,0.0,0.0,0.0
0.0,0.1392,0.0,0.0
0.0,0.0,0.0642,0.0
0.6694,0.6161,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0143,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.6654,0.0,0.0
0.2445,0.09,0.2033,0.0
0.0,0.0384,0.1158,0.2441
0.0,0.0,0.0,0.0
0.7944,2.9246,0.5506,4.643
16.6338,65.652,43.0104,25.5502
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,1.3727,0.0
0.0,0.0657,0.0,0.0
78.0386,417.7534,202.6718,77.1947
0.51,0.8214,0.0884,0.0
2.7805,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.8033,0.0,0.0,0.0
0.0,0.9114,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.8406,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.4496,0.6771,0.9516
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.5122,0.0,1.6004
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0481,0.0664,0.2332,0.1405
9.581,13.6277,0.6037,6.7873
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0
0.0,0.13,0.0,0.0
0.0,0.2103,0.0,0.1484
0.0393,0.0905,0.0273,0.1533
0.0,0.0,0.0715,0.0
0.0,0.0,0.0,0.0
0.6529,1.9228,1.2368,6.8681
0.0,0.3568,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0229,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1293,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
10.3276,0.0,1.3014,0.0
0.0,0.0,0.0,0.0
1.5381,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.986,1.8803,1.416,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.5786,0.0,0.0
2.158,3.9722,5.9827,8.4082
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0587,1.2528,0.2096,0.2946
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.489
1.3751,0.1808,0.1362,0.0
21.8824,13.2559,20.764,22.4842
0.0,0.0,0.0,0.0
0.0,0.102,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4.8629,2.044,2.3619,6.9001
1.2683,0.0,0.0,2.4708
1.0006,0.0,0.1734,0.0
0.0,0.0,0.0,0.0
0.0424,0.078,0.0294,0.165
0.2137,0.1686,0.0846,1.249
0.0,0.0,0.0,0.0
0.8406,0.7737,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.6342,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2815,0.0707,0.0
0.0,0.0,0.1011,0.0947
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2402,0.4421,0.0,0.0
0.0,0.0,0.0,0.0
1.0796,7.31,1.5766,2.2534
2.6537,9.9914,0.5573,3.9165
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.914,0.0,1.4849,0.9764
0.0,0.0,0.1957,0.0
0.0,0.224,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.7368,0.0
1.0477,0.0,0.0,2.0411
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0931,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.045,0.2073,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1741,0.1068,0.2413,0.4521
1.0402,1.436,1.0814,0.5066
0.0,0.0,0.0,1.1736
0.2969,0.0,0.1029,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0197,0.0,0.0418
1.2806,0.3214,0.1614,1.8143
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.7828,0.0,0.0
0.0,0.0,0.0,0.0
0.2627,1.0476,0.2427,0.6254
0.0,0.0,0.0,0.2053
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0242,0.1358
0.0,0.0,0.0,0.0
0.7074,0.2279,0.3677,1.9293
0.0,0.0,0.0,0.0
0.0,0.0,0.5815,0.3736
0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.8056
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0555,0.1276,0.7111,0.9184
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.5102,0.0,0.0,0.0
0.0,0.0,0.0523,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0334,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.3818,0.4686,0.3529,1.2398
0.0,0.0,0.0,0.0
0.2655,0.6515,0.184,1.5515
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.4727,0.267,0.5003
0.0635,0.0292,0.011,0.0619
0.0,0.0,0.0,0.0
0.1458,0.0,1.0102,0.2839
1.0328,3.802,0.0,2.012
