,GEO_SAMPLE_000,GEO_SAMPLE_001,GEO_SAMPLE_002,GEO_SAMPLE_003,GEO_SAMPLE_004,GEO_SAMPLE_005,GEO_SAMPLE_006,GEO_SAMPLE_007,GEO_SAMPLE_008,GEO_SAMPLE_009,GEO_SAMPLE_010,GEO_SAMPLE_011,GEO_SAMPLE_012,GEO_SAMPLE_013,GEO_SAMPLE_014,GEO_SAMPLE_015,GEO_SAMPLE_016,GEO_SAMPLE_017,GEO_SAMPLE_018,GEO_SAMPLE_019,GEO_SAMPLE_020,GEO_SAMPLE_021,GEO_SAMPLE_022,GEO_SAMPLE_023,GEO_SAMPLE_024,GEO_SAMPLE_025,GEO_SAMPLE_026,GEO_SAMPLE_027,GEO_SAMPLE_028,GEO_SAMPLE_029,GEO_SAMPLE_030,GEO_SAMPLE_031,GEO_SAMPLE_032,GEO_SAMPLE_033,GEO_SAMPLE_034,GEO_SAMPLE_035,GEO_SAMPLE_036,GEO_SAMPLE_037,GEO_SAMPLE_038,GEO_SAMPLE_039,GEO_SAMPLE_040,GEO_SAMPLE_041,GEO_SAMPLE_042,GEO_SAMPLE_043,GEO_SAMPLE_044,GEO_SAMPLE_045,GEO_SAMPLE_046,GEO_SAMPLE_047,GEO_SAMPLE_048,GEO_SAMPLE_049
GENE_01113,92.61187223616818,19.80999974216768,209.7899258594886,127.17782470129987,222.36695573716472,1379.0106628454519,59.48233642571943,109.76214794640094,15.274873892049827,9.44217814149775,88.82355485584921,,311.35136585476175,253.56854362617958,142.2858810883908,1868.278297705827,51.32888625730904,63.98531953204165,149.88199165457152,10.686404009360531,310.53824138682114,102.37076537481015,105.88989507556002,239.1375949398492,177.0855338140134,188.6458587327998,44.63748915418157,1517.8553286335605,6.4761154652520485,26.205133126555335,33.29800525357542,24.600890943433214,3.8811084417172665,1735.9317512631499,286.1463746928454,28.8922186470514,315.73901246745186,67.42761897207816,53.31419912801092,15.988115401508951,92.85446586541389,28.842435353394553,,502.7379208996369,20.489461331212134,1127.9647634799169,24.86910873139075,6.017480132204337,231.62018066987753,40.27795418484252
GENE_01114,5.2306040294877985,142.37725283274295,8.579393898675201,2.5079520953975405,304.4983329936355,1313.1589477273583,44.235762213457804,797.0754287444964,381.3344492818807,299.17438938565334,66.32273460175809,30.782946268370086,167.23827376424185,289.00009785952653,9.307979711667159,50.2130813792577,64.02020382899107,54.16595820394399,,8.176508653842767,52.056455595817624,54.603630268618005,38.4373850382945,289.6861649990892,7.663610975617455,149.1135026264151,3.5654329964006926,79.89847761209116,1.5525792965034564,18.142484893111398,86.53020597310659,6.923897308653023,,527.1104075252322,5.093485760128197,,1282.8942012899513,116.32168625317448,94.83117296357669,24.918642292260603,25.0724461227538,66.55345651340558,2.474914569453247,557.1865377644216,130.79437588668188,3.87280846239065,570.6886129940714,,198.414843625317,5040.5648764335865
GENE_01115,,1414.1588606900636,94.24714435465177,203.23581862583296,33.247623073169784,3.0235135326100893,3.3606942689475336,77.32329277797301,58.72926019830035,10.762347001226027,54.658273865701084,202.399636507529,919.3385344258863,25.89744626252805,182.59126312025563,2060.3107312347124,347.2361458942705,22.532597878568964,108.04156569992136,125.53593020773955,283.56152491567815,96.57427272191963,214.97779337712413,564.2148158281029,13.554552432848515,,269.316615502968,68.31316282899313,,637.6652812172301,3.219675508680664,19.952144585495347,71.86162904520967,,38.42327921203916,9.010392029767639,40.875463684079335,15.817912773550866,,456.85054366458115,187.8683974474859,9661.860507525002,487.8240762671775,,77.65029416691482,51.8137929192412,890.3312789927986,,95.85707027091661,66.02736118261086
GENE_01116,237.91759452226657,447.98079196564873,611.423345844885,52.10421833195106,124.94676206314635,163.44207406829548,1255.8459705454618,3.6144083442774093,91.89088267068712,28.28909554088799,34.516885048099745,19.47474467274036,237.55954600036196,1.0927238568678281,70.16011666384654,3.3913295628006432,25.880457924587564,61.26827179435192,43.37333555369953,306.76025402809853,853.5440794359134,3055.4650403261553,88.80769788194243,727.7461992166219,1255.2680153006238,38.195718199984654,828.4595834537049,1.7927760412125964,153.83340882953047,1619.4317314299617,107.63754524943377,63.8986946115889,63.322050278893734,1265.5164915197095,5.129342060271556,44.531393316110226,,159.52553003574548,762.319597939314,307.3758472897436,38.49859832156376,256.3737662290464,8.370782121975163,2.3846627158981697,29.94263644214119,,20.885779788063434,123.20932244690951,100.01791715744717,3.163887847969353
GENE_01117,34.075459722494244,489.7367884157755,216.09669051746593,25.697212888818008,274.24563938629507,2120.3015824363033,41.92897530046996,341.922388427491,257.3625986126021,38.11882134512415,11.716099923474285,1756.7130434141802,638.757164204637,,799.8106308524391,244.38510006534406,789.3288490086098,,43.16695285856771,1528.7251743059044,10652.64479449225,44.63002907044748,,307.8188852911103,167.27995773265738,235.07552706446648,1.83654847185189,58.5725604601943,383.61076483901536,1.2996846834720686,4.897236777259843,3.694980330902905,290.4129899470622,16.88955530034389,,99.381566728198,9.650121651104685,202.9327290315412,6940.079265742726,46.35561316484135,2.725226995453418,39.83666951580831,,181.64200634176942,407.1528483057583,30.912784768387436,54.376858675881095,,271.8613971502978,8.513855476759765
GENE_01118,,18.760779388254758,76.98718423165225,505.3085634380728,40.97935280619848,23.774536772742916,90.43615014989653,,16.522633664325582,,3.1940156402142534,292.05572849805964,70.52168391974281,20.358482025773707,168.22823428501442,,969.6683857894591,11.680211488392402,35.5503268027109,556.0645284461857,62.24440933653592,240.8454739306052,801.628512377269,247.63234656293707,29.96297028227819,47.856892868676965,813.9607516598605,119.03073611766382,62.383207359656964,179.55794371034173,8.920834218390576,58.78254077870178,78.15044456234749,75.88436253533298,44.27049663373464,51.63291864545216,73.32178426441453,1247.0049985927903,1.706472134452089,316.7621394324546,77.00131623183685,80.54027330935413,43.3301586678563,222.1280605837954,497.88675692329844,2.964906499184983,3901.4011248544966,116.67812309321415,109.66550738487041,7.318543684463074
GENE_01119,32.20734574434605,1039.3185227469169,,190.25482703151795,39.246217378349876,3125.5987666427095,68.31506362307655,688.7783789908067,68.5602401619613,168.26927412030662,169.68763594669815,475.43111744100923,340.2864913796896,38.346976988388505,,15.14621539871634,10.693312515207769,53.27395516819505,182.7505603714092,14.295362477346004,78.24978227397177,7.444116397031209,55.41161241361072,517.6535664444251,,9.984170867554006,177.9539330032491,21.809282770766064,7052.478228837344,127.17664252816125,569.2552704095269,8.445093915554843,205.0519989257965,14.717391939390463,65.20950601365557,,584.9165294936997,160.464527313919,111.20089457382547,1043.0572750553451,92.62487719937826,575.1876026427452,2300.94066237372,115.84670425103263,,501.79110105845257,1195.309269689593,,28.577463095039622,428.2993086232659
GENE_01120,251.8951990377851,420.95146797907785,316.630257344058,130.60528712378655,144.93218099231234,318.6333669492631,6.625002133039698,985.7717146888035,202.3425247770386,19.62798412459311,125.61292576109138,966.2882297163517,151.79003889486097,24.102084976248385,9.078543020599394,7606.875316418422,3.9351591738082514,165.0823148928098,31.3197191406335,587.8031914578609,10.080936295000745,1627.9341068170802,71.87214771474063,60.566464478451756,51.21966905609178,30.97967975572426,46.35541249236525,328.0077250448039,4.058799176169821,23.378848922014463,1327.762951219231,76.49488049654553,32.124605412434555,9.073753680702247,,527.404323805806,20.476726931914143,383.04817417703964,15.410878711258317,71.78367578703303,79.49084104127073,23.18301037359652,103.39148021012258,1.9964679303979727,76.75955292431965,200.59703797752934,20.02743729103521,132.0793316978714,118.65966729060823,127.55759438099516
GENE_01121,7.999092537439653,106.8373722322772,4.054786177634033,28.991583363177405,89.39387687585733,130.97654626674685,10.208838145198678,53.973522126945475,376.2238504216139,,1.8653597480048845,233.5092563851533,16.510989700218467,,113.8729698561812,103.44763187557326,566.1007081337707,,101.79384947310052,4.274915708037915,278.88131608414875,25.932810550619497,30209.781546265407,61.283534765111845,193.2357896168122,283.6876402537297,76.73727540130297,197.58488951806984,5217.669227731471,23.17895802749506,,8.626071235051853,541.8941506628853,38.00418525574066,5987.570609626426,333.2203063594429,27.78659938633029,22.168429383885446,,2.1900736408301515,148.40421107196633,313.6700694469024,15.781005333759639,5.513286918966998,17.47899686693772,541.8607815055226,382.1441605680748,132.63577591411698,1729.116486473543,4.304417601949839
GENE_01122,61.86280726494371,246.75332973603648,373.00221402775037,382.51154653360834,331.30909408347225,967.8594496130723,354.2855258596967,11.268981182349725,39.69770586436509,4.256935017913807,540.971304756398,772.977983659882,10.007483917997053,45.424612032749664,3.8199403800685516,72.3975851230252,20.315962125590797,11.00250710863936,86.09242871701835,2663.3164417768958,376.6094163538689,57.21847480274305,82.48122072240368,2646.4738332692987,867.443620516046,51.46006207649973,221.87598758223731,14.917502808784628,94.11948278451162,356.2327793590314,564.8903058899571,28.438918705190893,546.2965137683777,117.58872260962141,53.55167667171266,2798.1261234302847,47.05849747968156,12.251686120269795,26.83265976967935,332.3510803146458,15.240095330504126,400.5563967154157,19.3700857801032,78.63908683440565,4809.096992196754,18.384346700774433,,1055.1942865530282,7.238632565672754,20.856521816769536
GENE_01123,334.1931108937384,310.94803311239883,1.254649656535695,,417.3593206111385,3467.9805799488986,,615.631979782775,27.341701567234992,586.9416704323959,,,,501.51800585209565,251.27674103320004,41.5702928938619,36.44935839459836,2213.138487247469,148.25818699488184,38.250094975639534,237.10362016036635,276.1915408920861,7.876198512904898,216.00329620168685,5.980220523506477,28.198378003982423,15.251710270229346,71.341956566878,40.98556927891672,62.785142366078055,,78.49068519799052,12.399821382371652,5488.020951968323,43.84445181781984,56.596069499451765,314.5315195647307,973.1017198303065,10.80802164828437,252.51830617340005,512.4924893178473,125.51045565970455,121.06475185371875,35.819913005519616,50.404346683410196,74.14400142229468,41.818782789622865,445.20533203744776,18.740269604565484,419.8328963064304
GENE_01124,982.4401876575469,175.1585274967007,3.5927699564126407,270.9555070553008,28.256151846483753,34.82077491154915,172.69528301454164,658.3467899464222,4.524572561806439,99.84617159619157,3245.8865422817757,12.451415302212068,62.75668622842244,29.702012160402344,319.2533307676435,,5.328827749234994,402.4881698320215,138.32208698191795,10.642435338916947,79.57895696089354,8.959379179481886,,148.5492022428839,24.868690886511995,31.68116633808834,39.38760771482953,13.000439254380199,1004.2263125854794,730.4475177569655,43.71654321820612,51.10510017778371,11.926061455755281,67.41636961717465,217.1617277337036,,17.938789682464606,4.338230381370036,14.689511478283524,244.98241623745054,83.236299367359,537.1564864962064,,1649.5716479522825,5.185230371505378,1.0174630197937327,1028.4421786576095,21.48991449647081,115.31453125530459,114.6520776345073
GENE_01125,162.1093995380695,38.37081690565518,16.2264136836811,14.0501225550197,266.8254795360892,360.93489224364686,57.388176311881615,30.74604225556508,250.53726597111392,,3009.2814020404608,203.2174037875547,67.55519029032924,400.9442858941478,280.1134291898588,137.42770429045177,2.996785712388047,188.61542864428617,1237.1856431511997,33.135531944955,505.5101967606866,414.99388194255954,152.8311084070746,122.27794838909094,246.58872838345826,190.2801533222639,2706.8712228916274,512.9402671134548,321.4372352187431,603.6220072087208,321.8340773271744,2.1266108611796737,72.95501414828456,29.511356961152394,162.44591552839313,33.046650739059984,260.8675368553725,42.18173045512946,1911.8560935090045,,6.658360587706987,160.96205828350458,39.19765545177149,141.68770172496565,258.79623387746636,9.009205426677429,,19.52121263892912,33.36300469792864,35.16113254366843
GENE_01126,377.7292411381762,134.35486667269862,18.763631270951947,50.63652116570275,1.2643915528312029,3413.4758763310156,92.99300678475966,537.3693583780748,375.293370072757,84.35870839020639,1.2368414619426926,32.97421922847098,170.1203929322929,100.37535082839031,585.6219712970427,89.69989418363535,2479.2654379956543,13.365004906016345,228.56578417171443,14.124615114004449,466.54234157630015,23.206130742632237,3.8120223209670234,6.200509242242685,38.48543520793702,1488.5324610591986,341.89513032855547,201.21889201653497,80.06844430003176,,16.79279626694963,33.34298533466674,28.325219395742742,27.59996486727893,16.239647311183788,91.00789105908552,23.283359961066978,690.173993001124,677.7865728783498,265.5588187613758,215.73398881317297,5.5070966531689445,5560.735991644451,,375.6600032428523,403.1650156268876,13.815999871209092,29.074862165622854,184.23979953572038,5.568175035818486
GENE_01127,,1.2078179375408302,91.67427840173369,1069.9454765943099,89.62824819935476,6.463314258130688,33.27628786352924,272.38306765046,121.5381902132043,203.0553745049528,66.01825789140463,22.683418017978628,112.81607268605704,101.72740498238954,571.8696900583128,38.63777030675248,98.2717000017556,69.31122950296849,5394.498227637198,23.210517673858547,45.04557935158321,16.064664558756565,940.9622138398247,1075.261254018389,60.92133479316362,,162.4845426671542,,,120.35910769400566,2618.265351565447,1286.1578739240356,383.5767075169104,498.6546938879469,7182.589250675697,370.32435180099174,,799.0470054505558,78.74758946219922,216.97808678113213,111.41801857901143,25.13308791277222,156.85178539110302,513.0504574428583,340.27705239400893,213.55081454608623,62.73011023001014,4.544233043909049,82.65615044546433,244.1346157397267
GENE_01128,,79.78953525145538,75.8932465995857,17.35012738039664,353.8064794357963,492.5250350745083,2357.72064242426,85.56218642996612,920.3198926545687,20.601053328386808,46.148170864625726,305.8412176779324,27.63651092502401,67.2275236679142,407.9729420585828,,17.195563247886813,31.149740174042545,55.03040971224919,259.1967255143963,50.156005666939116,1.096091997978844,,287.6657588928862,13.223880842852438,11.705432048812861,1024.5078749449995,58.37723260480408,349.4764879811791,25.812317098290208,292.801840328896,,192.50325371761045,171.12797683337092,2.189626956375905,112.52318171706617,24.692362928858387,,137.46267182584552,57.677064142919654,1385.6660448564755,,2890.3310489311225,2632.8207927034923,44.63683348249251,445.4636497405704,215.64981742540243,1.027017573379464,73.64522481032316,9.234206764007803
GENE_01129,7.836515790356707,53.75052726962799,57.21326430492951,803.0926106167029,23.23152786070617,44.22678445833242,1054.9004856727233,64.67255131283932,35.74255644870612,420.8770563388359,,107.75630827264379,474.98976175526207,9.527578976252366,,3284.621037573032,0.38211917224453845,26.814045398956075,10.69539786925952,,267.4386466871272,660.1925281836786,43.00468267277166,17.09840065073148,6.604256999310515,98.12723163116993,4142.843226621933,31.25393997385445,79.10649873694078,115.0245282681953,42.05067009740686,1166.5949978697333,793.759022231868,392.63516637494774,507.22831010789974,26.221447411869047,11.401906200794292,26.596803293959304,149.11889220397566,50.18753861818311,250.7269766917288,109.37637034372233,8.078640249664966,839.9981719636929,35.8598842841329,370.6817131212152,19.57608144398294,18.432570924477883,,6.839261678388224
GENE_01130,7.14089271586264,178.59369903403368,,167.78305829822187,108.11242112706431,438.8278365851339,14.392918446831837,607.6017088643284,17.62761243634221,0.6463878489057924,126.78081404894998,18.628144201416045,1338.991872972365,154.7452292901812,,129.38913400102516,36.771833866002424,1866.280911498549,33.561579747141614,207.2544787452779,20.611851168041383,90.28631426137568,9.71203097617943,135.84136918178754,101.15677304511732,241.75444594258846,209.0630391258688,94.86019060804391,3537.17710406585,87.10212158643165,,77.214904880468,129.62991706925635,53.788997157900866,,348.52534120237397,82.50695481421678,600.1668375031549,,1395.5901200923786,450.9915620534924,82.05679108691704,78.29138746933664,285.2107860489754,14.190235222754842,96.45970585356157,119.01982161698977,,168.40026585244743,7.892831305431487
GENE_01131,632.2843115899035,1000.7522897905334,1365.115903716084,50.381148310982546,49.12816148358505,2.5668847433519697,306.2355202536663,5.956114873426465,6.629677329778942,52.10557894511474,12.301091818027452,15.940440832021066,97.98079423705784,439.9437048403247,237.72067305882905,126.5956832483093,709.4143117605026,113.26355858240382,34.88308818488608,22.508069566415106,243.28324660653774,12.405279697796658,168.65600874984173,41.63501795777712,,19.30861248395806,511.63903332086795,19.228373485404493,54.45673942563055,38.72189523723236,605.7545016306077,1435.04021329504,462.1667654516072,45.7795163977182,166.6785488080368,17.506133127097563,131.46772693614474,3.808512741941347,137.48482121048062,81.50565082101087,199.009757606387,88.04290332635276,404.68205782522386,22.77606573373274,351.30356490449753,,639.7555171901287,722.018526399874,16.225168898698247,228.29960426646144
GENE_01132,11.042689618468119,725.8923655820929,19.38260323659484,45.42024315489395,133.1661192634752,340.1075212092268,175.62391242072144,,92.06225457915306,139.68323434554242,3.742414661441541,570.7562966176058,53.297645184361485,41.480067357788975,2940.264050583477,0.6866736778384627,106.86013187238667,1.5971776522161336,165.8532463861986,25.574144495190367,0.4576172508642726,639.3383036089399,8.832255193954861,496.5723339857125,15.57397106823829,39.02863203014883,,193.32129612499446,32.03786846212584,,75.86478064388466,4.634716251249357,312.30614886602183,32.645259952536534,5604.663536567994,37.967295056416326,44.646207202111015,7.8314631649129165,4.930805785186082,436.9577035413171,607.9296749127134,32.533826339347804,111.98706186394773,841.6452216662393,151.56855560762526,215.4371336858355,105.32805689098852,27.81215892605929,180.15450764160883,2582.591711445366
GENE_01133,35.27742801202089,428.9921416234304,124.76862886867835,31.136496234083758,451.0168151768504,365.83768399795974,,2095.417569035488,2450.3470325315384,99.20027274139507,74.36589522041461,6.894493125961618,1421.9235254458056,78.92835866125678,30.08709771037096,,16.560551486881312,2133.872618129101,453.45727680732665,6.181860383782766,6.648560971624781,112.0961861707058,14.445301116852763,57.185224330168374,1473.5643182167748,617.0506643823279,4.135121661883208,,140.08532301717628,687.8563598312196,20.50448550222384,174.74831272560797,39.691940777343106,2108.4631506113606,275.9851430151498,63.569140549122054,6.108004073345141,13.321537265591177,0.9556085816290201,146.94302373670675,298.52782808960023,326.8890967918347,29.809109023492717,901.5678259268403,,27.17626083733294,755.002754486406,115.78624177626682,34.87699108216401,825.635307239352
GENE_01134,,6.215863653779256,44.116352043317164,59.658536699679914,4.67417861067158,217.7168932308648,22.088944928891753,8.526430831499994,289.8631978302612,41.55686151843357,,205.74397094747934,63.03476226609933,649.5978430313635,191.84078435357657,86.87689232352662,226.12432458077944,,12.554705087027374,6277.577191109489,,105.39970519874502,3.808315580692399,113.45020714153651,122.64069510217324,11.36294145907341,,17.83688837435838,52.92246614658263,132.15011630946736,60.257762793374596,155.23739185969953,303.53452502786587,239.17571102840523,173.36212066218465,150.5411490483873,151.49356116251136,69.1187155159393,27.44824577532542,76.11920184988388,291.6852086656395,288.7241661995364,,38.268968131182085,60.96919772255734,61.38961944413869,30.183311876037997,449.9358229837441,3.277013004955265,3427.59453814419
GENE_01135,,98.49572007855761,186.6737689153526,415.0890178331137,23.005034526226492,250.05596697571812,967.1047107722541,,6.7314534623877735,347.35809537508,55.35979799114671,44.883992995754724,,11.839614083716043,43.019064335814456,8.35918913877035,949.2766124329598,,109.04874271358068,298.85465970346513,13662.13358281587,13.538200356578868,3.2674252418296725,85.17978545572535,3.3598259370393504,,434.4491657530421,1408.649326627016,,16.479363009166406,173.16186554354914,349.7193392041838,387.39674572406926,1280.7600650672814,334.112408243003,72.54649855943485,608.8487312607834,,147.59802641036458,36.980769395658,119.36183717660302,4.790662756183821,579.701095979843,14.637363052762549,18.201268584711123,,,16.036273073341572,133.1009080977427,8.756841554795173
GENE_01136,,26.465515461071593,3.7877173004871834,138.18681818045636,60.66508097696669,96.72635746535693,,91.24619415566373,49.43524656507562,473.76316784406674,,,300.4288973650762,,735.8458589975659,120.14732045802248,1516.52922333518,80.81614855737206,,4.70919543079412,904.8498223685493,,28.167377613563634,427.0377708878075,9.199011212199476,36.77445416413452,19.45374334169509,471.53499407072485,851.4937262927554,40.120567406107455,9.128901232032614,15.512189025383817,106.24319113539754,94.88890382809184,48.80524251056211,,1687.7725245478186,29.488442662350167,20.103007407399947,709.9462437421382,,,18.628648755468483,223.84407141882673,338.1024970090065,12.069339069616511,34.42101168179154,17.659920562773472,34.79777265094385,1606.7078506414875
GENE_01137,142.9377029491099,3000.259243786512,1298.5392451208113,689.2487559292238,1233.83796763501,726.2353071153731,1935.5258364341596,239.94000484739811,,294.2037172796095,40.811507176106595,412.865657146697,866.1399925910681,30.546738296287728,19.239519224047147,33.38713469776359,1034.9722962405917,58.74377014181006,12.336452112694417,13.882613179672832,17.691917543771783,24.948903737388132,7.256441452608709,267.76374105274516,64.0200810941363,235.5710557635078,1.439996153650924,620.3999705529938,77.64873000004812,221.41213400566903,1391.8460598849997,174.5355282809964,4027.4370009823297,3.0541347679872786,50.82488087493537,3.503488126254458,158.52603003748237,,12.604745042374619,4502.176087763218,47.13538571757644,1.697008233235673,306.2289861454395,314.888588981415,37.97440394144957,,16.27385004501858,,182.85059912471937,475.232907532436
GENE_01138,,37.77541950603766,83.58051879064068,2.2625643033352953,54.42322162953014,2.5471644244599982,19.78825044761126,6.9565825321612875,232.95892192014338,24.151112243100375,835.6621362501709,3.2380849188494003,,104.81394838214793,217.48512820194375,4343.624011591091,2.611421440086216,23.020091770570367,3276.6465616861374,17.151036728567487,199.36955801275127,16.583739454098847,7.321651574442682,20.739366664134252,3164.413314142068,11.025409565727957,52.6260803157629,56.92067637032543,468.44351494117836,686.7675924053539,109.28469484059626,0.2889465174106556,18.16293049984321,10.41831401686178,724.6055703148488,17.151765897204722,1863.639243963179,187.68032913824345,694.1139109697762,5220.706480301793,,4.874900514346032,,501.36654180500545,27.19981058202034,96.11020003991536,804.8603424078302,673.5133498629168,31.588921478440447,146.70409944251165
GENE_01139,16.70503941313402,6.619825980492879,1037.7419625896148,,126.9490921398867,46.22266062532852,241.71714740930767,26.23266471584808,702.6859267498429,60.34015377949838,1227.33215573748,133.4785800574333,13.603517058394061,239.03647377585992,190.8839838711005,74.24577556577725,,,15.840994172586035,19.14363436889854,232.6303823891458,61.59160122725956,2.620637577250054,15.9363323559711,,55.39278612035866,75.0401414591122,144.2690223266089,204.6581502876593,110.94108409822285,0.22528440600877814,,35.537458654675625,95.11974154264173,615.1384759801496,,102.1533353346089,212.44399866883086,51.565182478432334,8.530649448706571,10.308685475945667,84.58965098421102,29.46952307522452,2.8008520504866725,,8.662223963148291,346.2334629477558,6.223356780822402,1160.6312588995077,4391.782859994246
GENE_01140,23.734840523969066,,492.1439015828158,633.4717929222006,37.100910251967186,40.79083449947062,41.39360985763041,19.432702353751775,464.3773649916721,119.07625425496627,24.395179283291547,101.1198259565667,45.55946698844532,8154.158458855168,57.52143969049473,341.16036590441024,,68.63726169212865,198.83403299327946,131.4836454347548,7912.429928955865,75.58330959071337,0.8251088599367641,,35.96857955354091,105.17639637211117,33.82505547443445,30.62910986704924,,2.4486198542960285,24.742372690803663,227.1582787829432,4.6480553553900075,223.54624721351547,5857.892726915463,150.8419002253186,7.381262614804932,185.7726566430784,504.56696575932114,941.6311938711082,126.19881771045007,267.1981394848692,415.8715470717354,266.15566947244434,159.65723489383876,28.504671515976582,501.6780958642506,34.312732232345006,9744.565959832687,28.45487537872107
GENE_01141,381.7044880585352,9.029344423433391,38.16347989189225,31.16842709590593,7.68232645450227,32.01049430543222,172.20342515943628,57.66613921561673,770.7324265023655,16.834934402363672,315.8231502842086,30.980723803002586,687.1268412163673,368.72965441790825,557.468908639318,67.32543173908704,,4.5360622857068,201.00205658094222,115.44615291192723,403.9038691736449,78.54513765164731,15.313123546612944,12.612343529995888,88.12381160870956,56.36173326147599,420.92913751177497,501.1553261304235,98.1099453430933,94.27363405031141,611.73689141136,57.922621291668186,62.33527038595036,8.32336115605671,437.65022943814637,76.5800022564653,696.688045742876,10.251009856994747,37.16825838028299,,161.92646055018025,10.701312996512815,,8.596627667271688,399.54586289772914,15.434869042741632,796.8416219696153,110.29987200681198,167.2169561636719,
GENE_01142,,104.51482870355915,320.5986476761253,,1251.5713902370662,23.925658527704197,423.7681864676585,248.51806755643562,828.9175847655479,111.9059532144183,162.87183175665245,159.58416002529205,10.087944365002969,182.89062111681528,32397.35709451912,1630.2809559051705,22.113961511281616,3.522121448438359,98.88242048647497,632.6960402694693,83.96781633570886,2698.7766210567142,22.099459681881438,134.9562604223748,74.03036770161904,335.80989040683244,379.88010297895846,764.7452626909197,72.01817457388626,866.1222956416842,167.49744635276394,1040.5404645154313,1338.577295340038,93.03270119174313,,,535.4776633815761,5.994966963378086,36.940100054326145,307.5606364765841,0.8536582464925521,13.99232175583593,29.86094757364668,77.45690285191482,50.43784521910486,52.184454053016644,8.19906991972941,2176.7241750333815,30.139203305881132,2.9286934938840123
GENE_01143,694.682041434908,22.30574047792687,10.157669070435533,305.03089264163816,35.377116640548095,121.90910086836384,28.777586002516202,39.123417408403355,15.079926242506776,10.122602450417014,46573.59638013244,20.279775803278465,6.4683393076838325,688.7138665544669,145.43510360752333,92.88318204382391,37.40306924434183,43.304499125237086,52.70500608520159,696.289649418516,57.56665297418246,705.671591300721,81.72838330340564,62.22384500456164,14.319051525548616,4274.864639407539,92.47704283866138,89.8193408710623,2555.399401212659,,232.52545098442386,100.234747074592,,804.4570527275827,7.03265030924852,,22.227176685397545,141.49514076472883,87.48719268995167,3.1492289895775043,,353.4354897184152,37.197344218815545,196.37031224218487,201.25595774623906,49.68737330021828,,186.80963311890443,,101.93234999051114
GENE_01144,160.60463197207304,61.808397012358405,41.25789465526491,22.530712794097433,21.172933096620252,38.988882903273144,58.876629113352266,550.3780803651954,45.48028658307654,49.466742772627626,53.18226234495843,82.58076686459108,1913.5707617503042,45.49222493443776,,168.92608099408386,100.65847767837147,16.04502790547084,231.04153537247322,2.8118801652551912,14.33927088496714,33.95778864377156,60.09021383882978,104.72397068402083,1101.2604104739737,,121.99315245649427,,50.11506124964009,11.68016039769581,2.026943664738967,9.065688842436833,740.6432904067503,25.00100326687558,35.006780535761955,,0.7745640413630918,31.34888082662194,12.475153451506277,152.69476179698722,245.28470567972343,252.56999074625503,1359.3920687014136,244.00574495114986,140.90580232238258,7187.485137898081,1.9536421008683125,4728.086718608377,2070.3695274603688,68.90966957957343
GENE_01145,25.21208895971826,27.524363860371736,53.55164611137252,775.4486245878081,1.0616299656320685,3352.707909310063,89.86619685984589,748.6190701799228,9.842583552591902,331.1445588605666,,248.44762159828065,25.91335510082199,45.20548631789063,9.746306117238326,356.1555684635699,1008.8754614681537,149.62987967269044,0.724087519067633,1034.922435474786,111.54637301855868,0.7573651678051009,4.195895066312127,13.509588770988591,89.95081231599255,14.31489227403134,18.139492530439814,466.4130049686372,,497.23816429921413,4.73604309270468,491.47073156231903,38.01489601737417,3079.72450468469,143.81081996176843,803.9281669522111,244.95259076160377,196.194412562235,46.40629069391704,,480.96334770041915,49.60417812885216,,24.967946989718563,392.13002025215735,137.74729187413368,,47.044761841220414,1241.4480922383743,6.171656750690225
GENE_01146,,527.1391210897854,50.83744535951382,6.621100125365787,179.20370478639325,,2185.4093651582516,293.7698467674461,29.823206287277433,313.5471735167688,221.61786445726946,160.66808029369184,18.313802524752873,264.34078569818155,209.73120991356913,7113.826783704741,105.37295059776918,1903.9142249286822,1101.4149454171848,98.4841578804549,834.5995091291436,21.974977741667594,63.69374647395008,34.31552954757166,67.79171527408727,2.4406952793382017,,52.033534009923784,371.1142753620444,139.99242653389985,55.205945056123696,9.035301981626924,17.369204186245597,58.89709900855836,38.30749953901108,,26.133893367420477,206.45542643864985,436.3298684938153,11.027026382956858,18.464157885877835,132.56090889429143,67.0725572991058,46.56060856070611,473.57852973363174,,4.846820065734717,21.347076965494356,4.526955737060725,
GENE_01147,8.243211256885152,3.7810754160806264,2.2267818021475456,3203.259365323275,7.70862835564422,50.9995246958143,100.1893955674531,111.52841636711807,,82.12034877077916,39.7862102021082,133.69184816623604,131.2331330799849,98.62016087953371,285.31780794031323,29.185531961649534,62.712817957693716,8.277372204111916,,,601.632170787665,6.4726038853040215,38.267152274211064,35.03994211173065,301.1030205393268,9.047789577215802,90.62206875701473,103.70767231467171,474.6707531723451,19.32095683084657,8.55637503062358,211.68239694474462,7.310656783737945,35.13049834637245,58.58538941904153,272.6911524451773,5.61161135898765,52.82568979424755,94.33733767430552,19.108686718962115,47.28942049122743,445.9862860967363,36.13507667251346,46.75358278655424,443.2334821155692,,,4.715726872686195,55.03148322563171,364.06180951195415
